text,label,pred_label
"robot hut bui vứt sọt rác, giao hàng delay hoài.",very_negative,negative
"robot hut bui kinh dị luôn, giao hàng lâu.",very_negative,negative
"tai nghe bực mình vl, giao hàng lâu.",very_negative,negative
"laptop hỏng ngay lần 1, giao hàng lâu.",very_negative,negative
"dong ho không nổi bật, giá hợp lý.",neutral,neutral
"Mình thấy dien thoai không đáng tiền, chất lượng chưa ổn.",negative,negative
"may anh đúng như mô tả, giá ko quá cao.",neutral,positive
"Mình thấy dien thoai shop lầy, chất lượng chưa ổn.",negative,negative
"Mình thấy sac du phong pin tụt lẹ, chất lượng chưa ổn.",negative,negative
"man hinh dùng tạm ổn, giá hợp lý.",neutral,neutral
"man hinh siêu thất vọng, giao hàng delay hoài.",very_negative,negative
"dien thoai cực phẩm luôn, mãi đỉnh.",very_positive,very_positive
"sac du phong cũng bt thôi, giá hợp lý.",neutral,neutral
"Sản phẩm chuot ổn áp 👍, dùng khá ok.",positive,positive
"loa bực mình vl, giao hàng kẹt mãi.",very_negative,negative
"robot hut bui yêu lắm lun 🥰, quá yêu.",very_positive,very_positive
"dong ho siêu siêu ưng ❤️, recommend mạnh.",very_positive,very_positive
"tai nghe yêu lắm lun 🥰, recommend mạnh.",very_positive,very_positive
"Sản phẩm may anh ổn áp 👍, dùng khá ok.",positive,positive
"Mình thấy laptop tạm bợ, chất lượng chưa ổn.",negative,negative
"laptop best of best, quá yêu.",very_positive,very_positive
"may anh yêu lắm lun 🥰, recommend mạnh.",very_positive,very_positive
"chuot kinh dị luôn, giao hàng lâu.",very_negative,negative
"man hinh hỏng ngay lần 1, giao hàng kẹt mãi.",very_negative,negative
"may anh cũng bt thôi, giá hợp lý.",neutral,neutral
"loa đỉnh của chóp, recommend mạnh.",very_positive,very_positive
"Mình thấy laptop khó chịu vc, chất lượng chưa ổn.",negative,negative
"dong ho cũng bt thôi, giá hợp lý.",neutral,neutral
"Mình thấy chuot rep chậm, chất lượng chưa ổn.",negative,negative
"chuot thảm họa 😱, giao hàng kẹt mãi.",very_negative,negative
"Sản phẩm chuot quá okeee, dùng khá ok.",positive,positive
"tai nghe tạm dc, giá ko quá cao.",neutral,positive
"Mình thấy robot hut bui không đáng tiền, chất lượng chưa ổn.",negative,negative
"chuot không có gì đặc biệt, giá ko quá cao.",neutral,neutral
"Sản phẩm tai nghe ngon lành cành đào, dùng khá ok.",positive,positive
"man hinh best of best, mãi đỉnh.",very_positive,very_positive
"Mình thấy chuot không đáng tiền, chất lượng chưa ổn.",negative,negative
"Mình thấy dien thoai fail toàn tập, chất lượng chưa ổn.",negative,negative
"robot hut bui cực phẩm luôn, quá yêu.",very_positive,very_positive
"Sản phẩm dong ho mượt mà 10/10, dùng khá ok.",positive,positive
"dong ho không chê vào đâu đc, quá yêu.",very_positive,very_positive
"dong ho best of best, recommend mạnh.",very_positive,very_positive
"chuot cũng bt thôi, giá hợp lý.",neutral,positive
"Mình thấy laptop shop lầy, chất lượng chưa ổn.",negative,negative
"Sản phẩm robot hut bui ngon lành cành đào, dùng khá ok.",positive,positive
"loa không có gì đặc biệt, giá hợp lý.",neutral,neutral
"robot hut bui best of best, mãi đỉnh.",very_positive,very_positive
"Mình thấy may anh rep chậm, chất lượng chưa ổn.",negative,negative
"Sản phẩm chuot ngon lành cành đào, dùng khá ok.",positive,positive
"laptop siêu thất vọng, giao hàng kẹt mãi.",very_negative,negative
"tai nghe siêu thất vọng, giao hàng lâu.",very_negative,negative
"tai nghe siêu siêu ưng ❤️, recommend mạnh.",very_positive,very_positive
"laptop không chê vào đâu đc, mãi đỉnh.",very_positive,very_positive
"Mình thấy dong ho pin tụt lẹ, chất lượng chưa ổn.",negative,negative
"Sản phẩm tai nghe best choice, dùng khá ok.",positive,positive
"Thích nhất là cái kính dẻo. Cái nón trầy trong ảnh là cái đầu tiên mình đội, mặc dù bị cày xuống đường trong một vụ tai nạn nhưng phần đầu, mặt mình được bảo vệ an toàn ko một vết xướt, phần kính nón bị va đập mạnh trượt trên mặt đường nhưng ko vỡ.""",very_positive,very_positive
Sản phẩm không đúng hình ảnh quảng cáo,very_negative,negative
"""Giao nhanh, đẹp""",very_positive,positive
"""Chậm chạp, tư vấn ko nhiệt tình""",very_negative,negative
"""Shop giao hàng khá là nhanh, đóng gói rất là kĩ, sản phẩm như mô tả. 6 ngày mới nhận được hàng thì so ra lâu quá""",very_positive,neutral
"""Quá tốt,so với mong đợi""",very_positive,very_positive
Giao nhanh . Mũ đẹp,very_positive,positive
Ok lắm mn,very_positive,positive
"""Tiki dóng sách rất ưng ý, sách chất lượng""",very_positive,positive
Sách oklela Tiêu đề ấn tượng!,very_positive,negative
"Theo cá nhân mình đánh giá sách 6/10. Mình chỉ thấy một ít chỗ là hay, đáng lưu tâm. còn lại thì viết Nội dung hơi khó khăn cho người đọc, giải thích lòng vòng, ngoài ra còn viết sai chính tả khá nhiều. Đối với mình, là người mới, đang tập tành thói quen đọc sách, thì mình thấy quyển sách này không phù hợp lắm mặc dù đã cố gắng đọc tới 8 phần 10 cuốn sách rồi vẫn thấy khó thấm nội dung.""",very_negative,negative
"""Bọc sách không vừa, dẫn đến ép bị bung, bọc không vừa với khổ bìa nên bị kéo cong""",negative,negative
"""Sách tốt, tuy có đóng trong bao bóng xốp nhưng chỉ có 1 lớp nên vẫn bị cọ xát và nhăn 1 chút ở gáy sách. Nên quấn thêm 1 lớp thì tốt hơn.""",positive,neutral
"""Nội dung không quá mới so với những cuốn sách khác về tư duy phản biện và kích thích sáng tạo, nhưng sách cũng khá hay.""",positive,neutral
Sách dở… đừng mua… viết luyên thuyên,very_negative,negative
Sách giả chất lượng in kém,very_negative,negative
Mình được bạn giới thiệu nên đã cân nhắc và mua ngay trên Tiki. Đóng gói đẹp và cẩn thận. Mình sẽ tiếp tục ủng hộ.,very_positive,positive
"""Đóng gói ok. Chất lượng OK. Nội dung ko hay lắm""",positive,neutral
cực hài lòng. giao sớm hơn dự kiến. sách chất lượng tốt,very_positive,very_positive
"""Sách hay,bìa đẹp,giao hàng nhanh gói cẩn thận nói chung là ukie ?""",very_positive,very_positive
Cách viết của tác giả theo mình thấy có hơi rườm rà. Nhưng cuốn sách vẫn đảm bảo mang đến cho bạn những gì nó đã hứa,very_positive,neutral
"""- Noi Dung: ngan ngon, suc tich, de hieu -Tiki: giao hang nhanh""",very_positive,positive
Giao hàng nhanh đóng gói kĩ,positive,positive
"""Lúc mới nhận sách về cảm quan thấy  không ổn, ví dụ như chữ trên bìa sách hơi lệch, các trang dính vào nhau và hơi mờ nên đã thử check mã vạch trên tem dán ở bìa sau. Kết quả ra 1 cuốn sách khác. Trước đây tiki có giao những cuốn sách cũ, sách in chất lượng kém giống như in lậu nhưng mình không review, lần này thấy lạ nên đề nghị các bạn giải thích. Về nội dung thì đây là cuốn sách hay, nếu cho 1 sao thì mọi người sẽ nghĩ rằng sách dở nên mình vẫn đánh giá 5 sao nhưng tiki cần xem lại đối tác, nguồn gốc sản phẩm.""",negative,negative
"""Cuốn sách viết đơn giản, dễ hiểu, dễ áp dụng""",very_positive,positive
"""Sách này mình mua tặng bạn đến mấy lần rồi. Sách rất rất hay. Mình làm trong lĩnh vực xã hội, tư vấn nên càng quan tâm đến thay đổi, giúp đỡ các tổ chức, địa phương ra sao. Cuốn sách giúp mình hệ thống hơn khi tư duy giải pháp cho tổ chức lẫn cộng đồng. Tác giả viết rất dễ hiểu, qua câu chuyện dẫn chứng, phân tích, giải thích. Khuyên đọc!""",very_positive,very_positive
"""Đây không phải là lần đầu tiên mình thanh toán Momo nhưng mình rất thất vọng về thái độ của shipper Tiki đối với hàng đã thanh toán. Đầu tiên, shipper gọi mình hỏi có ở nhà k, mình đã bảo mình đang ở nhà và sẽ xuống lầu rồi. Ai dè anh shipper thản nhiên hỏi """"Vậy mình quăng hàng qua hàng rào cho bạn nha?"""" Cái gì vậy? Hàng mình dù k phải là hàng dễ bể nhưng cũng k phải là rác mà muốn quăng thì quăng. Mình đã bảo thì có ở nhà và sẽ nhận hàng mà đòi quăng hàng mình là sao. Ảnh cũng ừ ừ cho đã. Sau đó mình xuống nhà thì bất ngờ ảnh đã tự tiện giao hàng của mình cho bà chủ trọ rồi trong khi chưa có sự đồng ý của mình. Nếu ảnh đã muốn làm theo ý của ảnh thì còn gọi cho khách để xác nhận có ở nhà không làm gì. Minh mong Tiki hướng dẫn lại shipper của mình là hàng đã thanh toán trước nhưng k phải là rác, k phải muốn quăng thì quăng và k phải muốn giao hàng của khách cho ai thì giao. Lỡ có vấn đề gì với hàng hoăc mất hàng thì ai chịu trách nhiệm ?""",very_negative,negative
"""âm thanh tốt, giao hàng nhanh, đơn hàng được gói cẩn thận. Tốt""",very_positive,positive
"""Dây tai nghe nhìn hơi mong manh, tai nghe cũng tạm ok ạ. Jack cắm hơi lỏng, phải chỉnh tới lui một lúc mới nghe được đủ 2 bên.""",neutral,neutral
"""Âm thanh tốt, đeo không đau tai""",very_positive,positive
"""Tốt đúng loại, màu và giá tốt""",very_positive,positive
"""Âm thanh rõ, ấm. Đóng gói kỹ càng, đẹp""",very_positive,positive
Rat tot,very_positive,very_positive
"""Tai nghe âm thanh ổn, rẻ. Nên sử dụng""",very_positive,positive
"""Ổn trong tầm giá. Néu ai kỳ vọng âm bass thì không nên mua, nhưng nếu nghe zoom thì ổn""",very_positive,neutral
"""Mới khui, *** nghe được 1 tai""",very_negative,negative
Giao hàng ko giống hình ảnh. Tai phone lỗi,very_negative,negative
"""chất lượng thun tốt, shop giao hàng nhanh""",very_positive,positive
"""Nhận sản phẩm mà thật sự tức giận. Vải thì mỏng dánh. Màu trắng thì đen thui, dính màu vào. Sản phẩm này mà giặt chỉ có vứt vào thùng rác vì màu đen lem vào màu trắng. Đề nghị tiki xem lại các nhà phân phối hợp tác. Làm sao để đổi trả lại vì sản phẩm lem màu""",very_negative,negative
Sản phẩm giặt ra màu. Giặt lần 3 là màu đen thành bạc và màu trắng thành màu xám,very_negative,negative
"""chất lượng quá kém. không xứng đáng với giá bán, quần áo quá cũ.""",very_negative,negative
đồ đẹp giống như trong hình ảnh rất hài lòng mong bs shop luôn giữ uy tín nghe và mình sẽ luôn ủng hộ,very_positive,very_positive
"""tệ,không vừa,khác với hình quảng cáo""",very_negative,negative
Vai kg đẹp so với Quang cai,negative,negative
"""Vải bị ra màu,giặt lem hết trơn""",very_negative,negative
vải hơi mỏng,negative,negative
do đep y hinh,very_positive,positive
Dùng chưa được 1 tháng đã hỏng.,very_negative,negative
"""Kết nối nhanh,tốt. Giao hàng cực nhanh 5 sao""",very_positive,positive
"""Đóng gói đẹp ,giao hàng nhanh, sử dụng ok .""",very_positive,positive
"""Hàng không giống quảng cáo,chân hông chững chắc""",negative,negative
đáp ứng tốt,very_positive,positive
Ok,positive,neutral
Xài ổn,positive,neutral
"""Nap nhua de van bulong thay doi khoang cach cua gia do moi van vao de giu Dien thoai. Da bi rot ra nhu hinh""",very_negative,negative
"""Tay đòn quá ngắn, rất khó gắn vào kính chiếu hậu của xe máy""",negative,negative
"""giao đúng hẹn, đóng gói cẩn thận""",positive,positive
sản phẩm đúng như miu tả rất tốt và ok,very_positive,positive
"""Hàng như hình ảnh, rất ok.""",very_positive,positive
Ok,positive,neutral
đc,positive,neutral
Sản phẩm mua về bị lỗi báo shop không phản hồi,very_negative,negative
OK,positive,neutral
Hàng thực tế khác với hình ảnh,very_negative,negative
"""không như kỳ vọng, chỉ được mỗi cái quét bàn phím thì tạm được""",neutral,negative
Dùng ổn. Có điều mấy miếng bông sau khi dùng bị bẩn không biết làm sạch như thế nào.,neutral,neutral
"""Dùng ổn, gọn nhẹ , tiện mang theo""",positive,positive
Rất hài lòng với sản phẩm.,very_positive,very_positive
"""da đẹp, rất hài lòng với sp này, đáng đồng tiền bát gạo""",very_positive,very_positive
"""Túi đểu. Ko phải da thật, lởm lắm.""",very_negative,negative
"""Túi đẹp, như hình shop đăng, không biết sp có bền không nhưng mình vẫn đánh giá trước 5 sao""",very_positive,positive
Sp đẹp rất đáng tiền nên mua nhé cả nhà. Mk sẽ ủng hộ dài dài,very_positive,very_positive
"""Tuy là gặp sự cố phút chót nhưng đôi bên không ai muốn nó xảy ra. Thông cảm cho shop. Đánh giá 5* để ủng hộ shop luôn phát triển.- Hàng chất lượng.- Mẫu mã đẹp.- Giao hàng nhanh.- Tổng đài nhiệt tình.""",very_positive,very_positive
"""Ipad 10.2 bỏ vào không vừa, nhét dữ lắm mới bỏ vào được, không có case cũng rất chật""",negative,negative
Hàng chất lượng tốt okkkkkkkkkkkkkkkkkkkkkkkk,very_positive,very_positive
"""Da đẹp, màu đẹp. Túi chắc chắn, dày dặn, đặc biệt là rất nhiều ngăn luôn. Thuận tiện mang đồ. Giao hàng nhanh, đóng gói cẩn thận lắm. Sẽ tiếp tục ủng hộ shop""",very_positive,very_positive
Rất hài lòng. Sp đẹp.,very_positive,very_positive
"""Ai mua hàng ở shop này nhớ hỏi thời gian bảo hành trước khi mua nha, kiểm tra phần bảo hành thì thấy không ghi bảo hành bao lâu nên inbox hỏi shop thì nhận được câu trả lời hơi thất vọng.""",very_negative,negative
"""mua 4 usb bị 1 cái hư, chat với nhà bán hàng không thấy trả lời, mong ứng dụng mua hàng TIKI đổi lại giùm.""",very_negative,negative
GIao hàng nhanh. Giá phù hợp. Độ bền chắc phải thời gian mới trả lời,positive,neutral
"""mới nhận hàng, xài thử thấy cũng ok... chưa biết độ bền ra sao...""",positive,neutral
Giao nhanh hàng đúng yêu cầu có điều đã đc bóc ra như z nè,neutral,neutral
"""Hàng giao đúng hẹn. Bước đầu xài tốt, chưa gặp vấn đề gì.""",positive,positive
"""Hàng nhỏ nhẹ nhưng làm hộp to bự luôn, nếu được có thể cho vào vài ba chục chiếc . TIKI nên tôn trọng khách hàng khi đóng hàng theo combo 5 đến 10 chiếc một. Như thế này mua nhiều chét tiền vận chuyển! Sản phẩm dùng được!""",neutral,neutral
Yêu cầu xuất hoá đơn mà vẫn chưa nhận được hoá đơn ạ?,negative,neutral
"""Giao hàng nhanh, chất lượng đảm bảo""",very_positive,positive
"""Sp tốt, giao hàng nhanh.""",very_positive,positive
Tiện dụng hiệu quả,positive,positive
Ko ra cái gì tẩy ố ko sạch,very_negative,negative
Dùng đc,very_positive,neutral
"""Giao hàng đúng hẹn, 1 viên không làm sạch máy rửa chén như chai vệ sinh máy.""",positive,negative
giá bán quá đắt. Hôm qua tình cờ vào trang chuyên sản phẩm cho máy rửa chén thì giá có 135 ngàn free ship. vậy mà mình mua tính cả phí ship là 159 ngàn. tính ra đắt hơn 26 ngàn. như vậy sản phẩm đắt hơn ngoài thị trường rất nhiều. từ nay đặt hàng ở tiki phải khảo giá trước. thất vọng,very_negative,negative
Sản phẩm hết hạn sử dụng hay sao?,very_negative,negative
"""3 viên vệ sinh máy, năm in trên bao bì là 2020, vì bất đồng ngôn ngữ nên ko rõ được ngày sản xuất hay ngày hết hạn. Nhưng bây giờ là 2022 rồi, nên cho 3 sao!""",negative,negative
"""hàng nhận được không phải như đặt, chất lượng không xác định được, bao gói không đúng như là hàng giả, không có chữ hướng dẫn nào bằng tiếng anh.""",very_negative,negative
"""Rửa sạch tốt, k bám mùi""",very_positive,positive
"""Giao hàng nhanh, sản phẩm giống mô tả, ko biết cho vào rửa có sạch được máy như quảng cáo ko, thấy quảng cáo tẩy sạch lắm""",positive,neutral
"""Giao hàng đúng hẹn, 1 viên không làm sạch máy rửa chén như chai vệ sinh máy.""",negative,negative
giá bán quá đắt. Hôm qua tình cờ vào trang chuyên sản phẩm cho máy rửa chén thì giá có 135 ngàn free ship. vậy mà mình mua tính cả phí ship là 159 ngàn. tính ra đắt hơn 26 ngàn. như vậy sản phẩm đắt hơn ngoài thị trường rất nhiều. từ nay đặt hàng ở tiki phải khảo giá trước. thất vọng,very_negative,negative
Sản phẩm hết hạn sử dụng hay sao?,very_negative,negative
"""3 viên vệ sinh máy, năm in trên bao bì là 2020, vì bất đồng ngôn ngữ nên ko rõ được ngày sản xuất hay ngày hết hạn. Nhưng bây giờ là 2022 rồi, nên cho 3 sao!""",negative,negative
"""hàng nhận được không phải như đặt, chất lượng không xác định được, bao gói không đúng như là hàng giả, không có chữ hướng dẫn nào bằng tiếng anh.""",very_negative,negative
"""Rửa sạch tốt, k bám mùi""",very_positive,positive
"""Sp dùng tốt, hài lòng, khử hết mùi hôi trong máy rửa bát""",very_positive,positive
đã dùng và thấy hữu ích.,very_positive,positive
"""Rất đắng đo khi mua, nhưng về dùng thì thấy rất ổn. Dùng hết viên cuối sẽ ủng hộ tiếp !""",very_positive,positive
nhanh,very_positive,positive
"Đồ ăn mà giao không gói gém gì lại cả, giao tới thì hộp móp méo thế này, mở hộp ra thì bánh nát bấy, ăn làm sao thấy ngon đc nữa?",very_negative,negative
"shop giao nhanh, đóng hàng cẩn thận. hộp bánh này to nên so với giá đang sale là okila lắm ạ",very_positive,positive
Hợp khẩu vị bé thích ăn,very_positive,positive
"Đóng gói  kỹ giao hàng nhanh, hạn sử dụng  xa,ăn ngon, shiper nhiệt tình.",very_positive,positive
"Đóng gói quá tệ, hộp bị móp hết, gói bên trong chưa mở đã bị rách",very_negative,negative
Ngon,positive,very_positive
great,positive,very_positive
"Gửi hàng nhanh, date xa",very_positive,positive
"Ăn ko ngon, mỏng cho vào sữa nhanh tan, trẻ ko thichd",very_negative,negative
ok,positive,neutral
"Cafe dở ẹt, ca đá cũ mới tặng",very_negative,negative
Ok,positive,neutral
Ngon. Giá hợp lý. Rất nên mua,very_positive,very_positive
"Sản phẩm có chất lượng đúng như mô tả, đóng gói chắc chắn, rất đáng tiền, giao hàng nhanh",very_positive,very_positive
P/s: Không có thời gian chụp hình nên mình lấy đỡ hình trên mạng up,very_positive,neutral
"Nhờ giải đáp: Sau khi pha với nước nóng, mình uống hết và thấy ở đáy có phần lắng như cát mịn, không có vị, không biết do nguyên nhân nào và có phải sản phẩm có vấn đề không?",very_negative,neutral
Vỏ thì khá mới mà pha sữa có cặn ở đáy cốc k tan dc ăn sạt như cát,very_negative,negative
thích vì mình thích thôi,very_positive,positive
"Milo ngon, vừa uống, đóng hàng thùng carton cẩn thận.",very_positive,positive
Già trẻ đều xơi,very_positive,neutral
"Ngpn, bé nhà rất thích.",very_positive,very_positive
Giao hàng nhanh. Bọc nhỏ tiện lợi hơn hộp lớn. Bọc gồm 3dây x 5gói. Mình hay cho thêm sữa đặc uống sẽ ngon hơn. Các bạn nên mua nhé,very_positive,positive
"Đóng gói cực kỳ cẩn thận, có 3 hộp mà một thùng to toàn túi chống xốc, mua lúc giá giảm hơn 50%. Mở hộp có mùi thoảng của hạt, không vị cũng dễ uống.",very_positive,very_positive
"Ổn, vừa đặt về chưa thử nhưng giao hàng thần tốc đó. Không có logo như quảng cáo.",positive,neutral
"Bàn phím bấm nhẹ là đã nhạy chữ, đỡ đau tay cho mấy tay văn phòng suốt ngày gõ gõ bấm bấm. Nhìn đẹp mắt nữa, xịn xò. Nghe tiếng gõ cũng khá êm ấm, thẳng taycho 5 sao vì độ nhje nhàng xịn xò. Về lâu dài thì có trời mới biết khi nào hư. Ahihi",very_positive,very_positive
Khá ok,positive,positive
"gõ êm, không ồn",positive,positive
"Bàn phím êm, màu sắc giống như quảng cáo, rất đáng tiền.",very_positive,very_positive
"xài được 2 tháng có dấu hiệu đơ nút, dù mình xài rất bình thương, chỉ sử dụng 4-6h/ngày. Thất vọng",negative,negative
"Êm, mượt. Cần thêm mút 2 đầu để đi chuyển an toàn hơn khi đóng gói",positive,positive
"Sản phẩm tốt,nên mua",positive,positive
"Cảm nhận đầu tiên là sản phẩm có mùi tràm trà (gần giống mùi dầu gió), chất của sản phẩm quá lỏng, sử dụng hao.'",negative,negative
Công dụng giảm mụn giảm thâm ko rõ ràng. Khả năng kiềm dầu tốt. Có thể làm cho da bị kích ứng đối với da nhạy cảm ko phù hợp với thành phần tràm trà,negative,negative
Nếu mua lại ko? Thì ko nên mua lại.,negative,negative
"mình dùng được 1 thời gian rồi, khá ổn nhé, da mặt mình vốn là da hỗn hợp thiên dầu nên dùng để hạn chế mụn viêm nhiễm, nhưng mụn cám thì chắc phải xài tẩy TBC và lấy nhân mụn thường xuyên. anyway ủng hộ hàng Việt Nam",positive,positive
"Đóng gói cẩn thận, hàng lại rẻ hơn mua trực tiếp từ Cocoon. Sẽ ủng hộ dài nếu sử dụng ok.",positive,positive
rất hài lòng,very_positive,very_positive
"thiết kế đẹp, chắc chắn trông đẹp sang lắm nha shop, hàng chính hãng rexmax, giao hàng nhanh lần sau lại ủng hộ shop nhé",very_positive,positive
"Mình mua đúng đợt giảm giá, sản phẩm được mình bỏ vào giỏ hàng bấy lâu nay giờ cũng cầm được trên tay rồi",neutral,positive
"Nồi lẩu đẹp, nhưng cao hơn tưởng tượng, ngồi bàn ăn hơi cao. Vung thiết kế hơi khó hiểu, nhưng ăn lẩu mình ít khi dùng vung nên cũng ok. Nồi lẩu này mình thấy tiện hơn nhiều so với bếp từ thông thường",very_positive,positive
"Trời mưa tự nhiên thèm lẩu mà nhớ chưa có nồi. Lướt tiki đặt mua lúc chiều thì trưa hôm sau đã có. Nồi đẹp. Đóng gói rất cẩn thận. Shipper vui vẻ , nhiệt tình. Nấu mà cả nhà đều khen. Sẽ quay lại ủng hộ shop thêm những sản phẩm cần. Ảnh mang tính chất minh hoạ vì làm biếng chụp",very_positive,very_positive
"Nồi rất to phù hợp đại gđ. đóng gói thì tạm. Mẫu mã đẹp. Nồi sôi nhanh, tỏa nhiệt đều, có chế độ tự ngắt khi đủ nhiệt. rất an toàn.  Sp tốt, nên mua",very_positive,very_positive
"Nhận hàng thấy ok, chưa xài nên chưa biết chất lượng thế nào",neutral,neutral
"nồi chính hãng,đẹp chất lượng.tki đóng gói kỹ chắc chắn giao hàng đúng hạn.sẽ tiếp tục ủng hộ",very_positive,very_positive
"Kiểu dáng gọn, lòng nồi tách rời với bếp nên dễ vệ sinh.  Nồi mới đun thử mất 10p để sôi nước, nước sôi mạnh, khi sôi có mùi sơn chống dính bốc lên (ko biết lúc cọ sạch có hết mùi ko)",very_positive,neutral
"Mình mua giá sales 309k, nói chung cũng khá hài lòng, tiền nào của nấy.",positive,positive
"Phát khùng với cái nồi ạ. Bộ đinh ốc đi theo cái nắp nồi không phải cùng bộ với cái nồi . Vặn vào rất chật, xộc xệch và lọc cọc. Con ốc to nên ko có cố ráng vặn vào cái lỗ trên miếng nhựa đc ,nhựa rất giòn sợ gãy. 2 cái miếng để cố định con ốc thì quá nhỏ so với cái lỗ khoét trên nắp. Lọc cọc không có tác dụng gì cả. Cố xài chắc chịu đựng lọc cọc nhấc lên xuống 10 lần là gãy luôn. Rất không hài lòng cái nắp nên e muốn trả lại . Còn nồi 3lit này thì trông to hơn tưởng tượng, chất liệu nhìn tốt và cứng cáp. Mong cho e trả sản phẩm. Gần nửa triệu cho khoảng 10 lần sử dụng thì thôi ạ !",very_negative,negative
"nồi y hình, sài rất tốt luôn. Có cái quai bằng nhựa là mình hong thích lắm không có đồ vặn ốc nên cứ lỏng lỏng cũng sợ bị rơi ra, thích cái kiểu tròn tròn ở giữa nắp thì tiện hơn nè.",very_positive,positive
"Chưa dùng chưa biết khi nào dùng đánh giá sau, nhưng nhìn sp OK đẹp á. Vì gửi về nhà để bố mẹ dùng nên cho ý kiến sau nhé",neutral,neutral
"Tốt, giao nhanh",positive,positive
"Tiki giao hàng thần tốc, chưa đầy 2 tiếng là có hàng về nhà ngay",positive,positive
"Thử luôn nồi lẩu bò nấm thì thấy nồi chạy ngon, nhanh sôi, không có mùi khét nhựa gì cả. Nói chung ổn.",positive,positive
"hộp bọc cẩn thận, tuy nhiên đang ghi địa chỉ đến là một người khác; không biết có phải hàng đổi không? Nên tạm thời tôi chưa đánh giá, sử dụng thử xong sẽ đánh giá",neutral,neutral
Tôi hài lòng với sản phẩm mình chọn mua. Sp được giao đúng giờ hẹn. Nồi nhìn sang nhưng mỏng và nhẹ như giá tiền. Tôi chưa dùng nên chưa biết chất lượng thế nào. Hy vọng là bền tí cho đỡ chi tiêu mua sắm mới,positive,positive
"Nồi đẹp, mình mua được giá sale là 939k. Mua hôm trước, hôm sau nhận được rồi. Tiki lần này cho giá quá tốt và giao hàng nhanh chóng",very_positive,positive
"Đẹp,gọn và chắc chắn,xài dễ và phù hợp nhiều kích cỡ điện thoại",very_positive,positive
Tốt,positive,positive
"Gọn nhẹ, thẩm mỹ, chắc chắn lại rẻ",very_positive,positive
"Hàng ko đúng mẫu, cũ, trầy",very_negative,negative
