src,tgt
loa xung dang voi gia tien. giao hang nhanh. dong goi so sai.,Loa xứng đáng với giá tiền. giao hàng nhanh. đóng gói sơ sài.
Tai nghe đáng that vong. mình rất thích. 👍,Tai nghe đáng thất vọng. mình rất thích.
dien thoai chat luong kem. rat that vong.,Điện thoại chất lượng kém. rất thất vọng.
battery du phong rat te. giao hang nhanh. dong goi so sai.,Pin dự phòng rất tệ. giao hàng nhanh. đóng gói sơ sài.
Laptop chính xác như mô tả. phản hồi chậm.,Laptop đúng như mô tả. phản hồi chậm.
tai nghe k như mô tả. âm thanh rè. màn hình ổn.,Tai nghe không như mô tả. âm thanh rè. màn hình ổn.
Laptop am thanh hay. khong hai long.,Laptop âm thanh hay. không hài lòng.
Router Wi‑Fi khong nhu mo ta. am thanh on. man hinh dep.,Router Wi‑Fi không như mô tả. âm thanh ổn. màn hình đẹp.
tai nghe khong nhu mo ta. minh rat thich.,Tai nghe không như mô tả. mình rất thích.
man hinh dang tien. giao hang nhanh. ho tro nhiet tinh. gia dat.,Màn hình đáng tiền. giao hàng nhanh. hỗ trợ nhiệt tình. giá đắt.
Tai nghe dang tien. dong goi can than.,Tai nghe đáng tiền. đóng gói cẩn thận.
Máy lọc ko khí đáng tiền. đóng gói chắc chắn.,Máy lọc không khí đáng tiền. đóng gói chắc chắn.
Sản phẩm battery ổn. bị tre lịch giao.,Sản phẩm pin ổn. bị trễ lịch giao.
may loc khong khi do hoan thien cao. gia hoi cao.,Máy lọc không khí độ hoàn thiện cao. giá hơi cao.
laptop tuyet voi. minh rat thich.,Laptop tuyệt vời. mình rất thích.
Tai nghe tuyet voi. giao hang nhanh. dong goi so sai.,Tai nghe tuyệt vời. giao hàng nhanh. đóng gói sơ sài.
Loa dang tien. kho lien he.,Loa đáng tiền. khó liên hệ.
Laptop am thanh on. minh rat thich.,Laptop âm thanh ổn. mình rất thích.
ban phim co dang tien. gia hoi cao.,Bàn phím cơ đáng tiền. giá hơi cao.
san pham xung dang voi gia tien. gia dat.,Sản phẩm xứng đáng với giá tiền. giá đắt.
May loc khong khi tuyet voi. dong goi so sai.,Máy lọc không khí tuyệt vời. đóng gói sơ sài.
May loc khong khi man hinh bi ho sang. khong hai long.,Máy lọc không khí màn hình bị hở sáng. không hài lòng.
may loc khong khi khong nhu mo ta. am thanh hay. man hinh on.,Máy lọc không khí không như mô tả. âm thanh hay. màn hình ổn.
loa chuan như mô tả. cực thất vọng.,Loa đúng như mô tả. rất thất vọng.
điện thoại chất lượng rất tốt. rất thất vọng.,Điện thoại chất lượng rất tốt. rất thất vọng.
Router Wi‑Fi vcl tệ. hỗ trợ nhiệt tình. 🆘,Router Wi‑Fi rất tệ. hỗ trợ nhiệt tình.
San pham dung nhu mo ta. am thanh te. man hinh bi ho sang.,Sản phẩm đúng như mô tả. âm thanh tệ. màn hình bị hở sáng.
man hinh dang that vong. ho tro nhiet tinh.,Màn hình đáng thất vọng. hỗ trợ nhiệt tình.
dien thoai battery on. bi tre lich giao.,Điện thoại pin ổn. bị trễ lịch giao.
ban phim co rat te. giao hang nhanh. phan hoi nhanh. gia dat.,Bàn phím cơ rất tệ. giao hàng nhanh. phản hồi nhanh. giá đắt.
tai nghe không đúng sp. giao hàng nhanh. pack sơ sài.,Tai nghe không như mô tả. giao hàng nhanh. đóng gói sơ sài.
loa do hoan thien cao. minh rat thich.,Loa độ hoàn thiện cao. mình rất thích.
battery du phong chat luong kem. phan hoi cham.,Pin dự phòng chất lượng kém. phản hồi chậm.
may loc khong khi do hoan thien cao. dong goi so sai.,Máy lọc không khí độ hoàn thiện cao. đóng gói sơ sài.
tai nghe thất vọng. giao hàng nhanh. đóng gói chắc chắn. 😩,Tai nghe thất vọng. giao hàng nhanh. đóng gói chắc chắn.
laptop âm thanh tệ. rat thất vọng.,Laptop âm thanh tệ. rất thất vọng.
